"year","measure_id","correction","benchmark","source","last_updated"
2010,1,0,NA,"","2015-07-27 14:13:00"
2010,2,0,NA,"","2015-07-27 14:13:00"
2010,3,0,NA,"","2015-07-27 14:13:00"
2010,4,1,NA,"","2015-07-27 14:13:00"
2010,4,2,NA,"","2015-07-27 14:13:00"
2010,5,0,NA,"","2015-07-27 14:13:00"
2010,6,0,NA,"","2015-07-27 14:13:00"
2010,7,0,NA,"","2015-07-27 14:13:00"
2010,9,0,NA,"","2015-07-27 14:13:00"
2010,10,0,NA,"","2015-07-27 14:13:00"
2010,11,0,NA,"","2015-07-27 14:13:00"
2010,12,0,NA,"","2015-07-27 14:13:00"
2010,14,0,NA,"","2015-07-27 14:13:00"
2010,15,0,NA,"","2015-07-27 14:13:00"
2010,18,0,NA,"","2015-07-27 14:13:00"
2010,19,0,NA,"","2015-07-27 14:13:00"
2010,20,0,NA,"","2015-07-27 14:13:00"
2010,21,0,NA,"","2015-07-27 14:13:00"
2010,22,0,NA,"","2015-07-27 14:13:00"
2010,23,0,NA,"","2015-07-27 14:13:00"
2010,24,0,NA,"","2015-07-27 14:13:00"
2010,28,0,NA,"","2015-07-27 14:13:00"
2010,29,0,NA,"","2015-07-27 14:13:00"
2010,30,0,NA,"","2015-07-27 14:13:00"
2010,33,0,NA,"","2015-07-27 14:13:00"
2010,34,0,NA,"","2015-07-27 14:13:00"
2010,36,0,NA,"","2015-07-27 14:13:00"
2010,37,0,NA,"","2015-07-27 14:13:00"
2010,38,0,NA,"","2015-07-27 14:13:00"
2010,39,0,NA,"","2015-07-27 14:13:00"
2010,40,0,NA,"","2015-07-27 14:13:00"
2010,41,0,NA,"","2015-07-27 14:13:00"
2010,42,0,NA,"","2015-07-27 14:13:00"
2010,43,0,NA,"","2015-07-27 14:13:00"
2010,44,0,NA,"","2015-07-27 14:13:00"
2010,45,0,NA,"","2015-07-27 14:13:00"
2010,46,0,NA,"","2015-07-27 14:13:00"
2010,47,0,NA,"","2015-07-27 14:13:00"
2010,48,0,NA,"","2015-07-27 14:13:00"
2011,1,0,5563.5,"10th percentile","2015-07-27 14:13:00"
2011,2,0,0.103,"10th percentile","2015-07-27 14:13:00"
2011,3,0,0.129,"10th percentile","2015-07-27 14:13:00"
2011,4,1,0.001585,"90th percentile","2015-07-27 14:13:00"
2011,4,2,0.001072078241,"90th percentile","2015-07-27 14:13:00"
2011,5,0,51.7056,"10th percentile","2015-07-27 14:13:00"
2011,6,0,NA,"","2015-07-27 14:13:00"
2011,7,0,0.894515,"90th percentile","2015-07-27 14:13:00"
2011,9,0,0.147,"10th percentile","2015-07-27 14:13:00"
2011,10,0,NA,"","2015-07-27 14:13:00"
2011,11,0,0.248,"10th percentile","2015-07-27 14:13:00"
2011,12,0,0.071,"10th percentile","2015-07-27 14:13:00"
2011,14,0,22.1,"10th percentile","2015-07-27 14:13:00"
2011,15,0,0.6,"10th percentile","2015-07-27 14:13:00"
2011,18,0,NA,"","2015-07-27 14:13:00"
2011,19,0,NA,"","2015-07-27 14:13:00"
2011,20,0,NA,"","2015-07-27 14:13:00"
2011,21,0,0.923,"90th percentile","2015-07-27 14:13:00"
2011,23,0,0.053,"10th percentile","2015-07-27 14:13:00"
2011,24,0,0.111,"10th percentile","2015-07-27 14:13:00"
2011,29,0,0,"10th percentile","2015-07-27 14:13:00"
2011,30,0,0.917,"90th percentile","2015-07-27 14:13:00"
2011,33,0,NA,"","2015-07-27 14:13:00"
2011,34,0,NA,"","2015-07-27 14:13:00"
2011,36,0,2.6,"10th percentile","2015-07-27 14:13:00"
2011,37,0,0.0595,"10th percentile","2015-07-27 14:13:00"
2011,39,0,11.9,"10th percentile","2015-07-27 14:13:00"
2011,40,0,0.137,"10th percentile","2015-07-27 14:13:00"
2011,41,0,0,"10th percentile","2015-07-27 14:13:00"
2011,42,0,2.3,"10th percentile","2015-07-27 14:13:00"
2011,43,0,99.6,"10th percentile","2015-07-27 14:13:00"
2011,45,0,82.6,"10th percentile","2015-07-27 14:13:00"
2011,46,0,0,"10th percentile","2015-07-27 14:13:00"
2011,47,0,NA,"","2015-07-27 14:13:00"
2011,48,0,NA,"","2015-07-27 14:13:00"
2011,49,0,0.076,"10th percentile","2015-07-27 14:13:00"
2011,50,0,0.741604,"90th percentile","2015-07-27 14:13:00"
2011,51,0,NA,"","2015-07-27 14:13:00"
2011,52,0,NA,"","2015-07-27 14:13:00"
2011,53,0,NA,"","2015-07-27 14:13:00"
2011,54,0,NA,"","2015-07-27 14:13:00"
2011,55,0,NA,"","2015-07-27 14:13:00"
2011,56,0,NA,"","2015-07-27 14:13:00"
2011,57,0,NA,"","2015-07-27 14:13:00"
2011,58,0,NA,"","2015-07-27 14:13:00"
2011,59,0,NA,"","2015-07-27 14:13:00"
2011,60,0,0.074,"10th percentile","2015-07-27 14:13:00"
2011,61,0,37.7,"10th percentile","2015-07-27 14:13:00"
2011,62,0,0.000457,"90th percentile","2015-07-27 14:13:00"
2011,63,0,58042,"90th percentile","2015-07-27 14:13:00"
2011,64,0,0.208,"10th percentile","2015-07-27 14:13:00"
2011,65,0,0.195,"10th percentile","2015-07-27 14:13:00"
2011,66,0,0.07,"10th percentile","2015-07-27 14:13:00"
2011,67,0,0.707,"10th percentile","2015-07-27 14:13:00"
2011,68,0,17,"90th percentile","2015-07-27 14:13:00"
2011,69,0,0.676,"90th percentile","2015-07-27 14:13:00"
2011,70,0,0.2,"10th percentile","2015-07-27 14:13:00"
2011,72,0,NA,"","2015-07-27 14:13:00"
2011,73,0,NA,"","2015-07-27 14:13:00"
2011,74,0,NA,"","2015-07-27 14:13:00"
2011,75,0,NA,"","2015-07-27 14:13:00"
2011,76,0,NA,"","2015-07-27 14:13:00"
2011,77,0,NA,"","2015-07-27 14:13:00"
2011,78,0,NA,"","2015-07-27 14:13:00"
2011,79,0,NA,"","2015-07-27 14:13:00"
2011,80,0,NA,"","2015-07-27 14:13:00"
2011,81,0,NA,"","2015-07-27 14:13:00"
2011,82,0,0.196,"10th percentile","2015-07-27 14:13:00"
2011,89,0,NA,"","2015-07-27 14:13:00"
2011,90,0,NA,"","2015-07-27 14:13:00"
2011,91,0,NA,"","2015-07-27 14:13:00"
2011,92,0,NA,"","2015-07-27 14:13:00"
2011,93,0,NA,"","2015-07-27 14:13:00"
2011,94,0,NA,"","2015-07-27 14:13:00"
2011,95,0,NA,"","2015-07-27 14:13:00"
2012,1,0,5466.21,"10th percentile","2015-07-27 14:13:00"
